Id,article_id,label
1140399277497176064,1372036,0
1140061562427838464,1372036,0
1140626780530851842,1372036,0
1140064545374793729,1372036,0
1140203400828612608,1372036,0
1140203419778420736,1372036,0
1140339657118507009,1372036,0
1140075745131356161,1372036,0
1140238719745761280,1372036,0
1140198181835288576,1372036,0
1140061850517803008,1372036,0
1140202128142675973,1372036,0
1140203233304096768,1372036,0
1140110433975590912,1372036,0
1140063920306184192,1372036,0
1140204621421568001,1372036,0
1140202075378393090,1372036,0
1140248148373377024,1372036,0
1140069725285867521,1372036,0
1140197711121195008,1372036,0
1140101073828556800,1372036,0
1143328137733955585,1378707,0
1143203286046183427,1378707,0
1143302531772231682,1378707,0
1143158463096381440,1378707,0
1143329079015305216,1378707,0
1143175031381483526,1378707,0
1143257550231658496,1378707,0
1143201413440446466,1378707,0
1143161567879540736,1378707,0
1143219736643289093,1378707,0
1143380678765154305,1378707,0
1143254172973903873,1378707,0
1143183215672221697,1378707,0
1143379916722823169,1378707,0
1142500484978270208,1378707,0
1143237290245984256,1378707,0
1142781168074592256,1378707,0
1143381554477113344,1378707,0
1143258805511294976,1378707,0
1143380080833564673,1378707,0
1143157620083216385,1378707,0
1144711656578199553,1378707,0
1142596026307469312,1378707,0
1143302782344224768,1378707,0
1143321931292315648,1378707,0
1142522026499821569,1378707,0
1143165889682006016,1378707,0
1147358608209981440,1378707,0
1143647554913144832,1378707,0
1143173055910469634,1378707,0
1143167883674914816,1378707,0
1143182953553506306,1378707,0
1143272542519615488,1378707,0
1142610666315927552,1378707,0
1143212331482017792,1378707,0
1143343798266802177,1378707,0
1143405778792878085,1378707,0
1143303554351947777,1378707,0
1143400160271183875,1378707,0
1143322294040891393,1378707,0
1143167069246099456,1378707,0
1142512609444413441,1378707,0
1143302208882184192,1378707,0
1143197688843972611,1378707,0
1143403439956774912,1378707,0
1143347335428071425,1378707,0
1143159666098225154,1378707,0
1143157407457013761,1378707,0
1143231216201732096,1378707,0
1143182308142276609,1378707,0
1143255367004110850,1378707,0
1142569169927340032,1378707,0
1143227674095230977,1378707,0
1143330503619072000,1378707,0
1142801240478408704,1378707,0
1143158466653118465,1378707,0
1143676429932126209,1378707,0
1143253397849686016,1378707,0
1138141603741282304,1366207,0
1138231171920404481,1366207,0
1138102512387596288,1366207,0
1138096371255382017,1366207,0
1138202710929432576,1366207,0
1138183600304578560,1366207,0
1138901371875397633,1366207,0
1138214392028454913,1366207,0
1138099374746210304,1366207,0
1138113504668540929,1366207,0
1138091128039886850,1366207,0
1138233364576645120,1366207,0
1138201369440137218,1366207,0
1138090980245221378,1366207,0
1138289371008778242,1366207,0
1138196937650446337,1366207,0
1138134628722716672,1366207,0
1138092459802714114,1366207,0
1138104081417998337,1366207,0
1138101182101016576,1366207,0
1138099510960427009,1366207,0
1138135813928230912,1366207,0
1138130971855769601,1366207,0
1138128412000817156,1366207,0
1138180978478854144,1366207,0
1138263933368840192,1366207,0
1138213732683722753,1366207,0
1138096923532046336,1366207,0
1138094232915316739,1366207,0
1138094116040916994,1366207,0
1138261234900393984,1366207,0
1138091579196039169,1366207,0
1138093397875613696,1366207,0
1138233533078671360,1366207,0
1138917684467384320,1366207,0
1138841368145616896,1366207,0
1138312980322369536,1366207,0
1138201283276529664,1366207,0
1138132041390796801,1366207,0
1138101951013502976,1366207,0
1138098173854007297,1366207,0
1138202449402109955,1366207,0
1138781551280480257,1366207,0
1138180764208631808,1366207,0
1138204352009592833,1366207,0
1138202810376474625,1366207,0
1138182301823774720,1366207,0
1138134286987595777,1366207,0
1138131248713555968,1366207,0
1138093023269666817,1366207,0
1138125559534407681,1366207,0
1138132808071897088,1366207,0
1138092053471014913,1366207,0
1138226549617041409,1366207,0
1138914130268708864,1366207,0
1138579153941356550,1366207,0
1138977942409793536,1366207,0
1138130316940468226,1366207,0
1138182924610809857,1366207,0
1138256422683078657,1366207,0
1138232140255170562,1366207,0
1138095707800383489,1366207,0
1138208309838786560,1366207,0
1139204655932514304,1366207,0
1141811137345810432,1376150,0
1142144359875383296,1376150,0
1147625724641255425,1376150,0
1141667372568387584,1376150,0
1141941186426548227,1376150,0
1141736004413509637,1376150,0
1141678165506646016,1376150,0
1141659674229530624,1376150,0
1141953982774087680,1376150,0
1141668405201838080,1376150,0
1141955597287378944,1376150,0
1142204633848242176,1376150,0
1141943486842695680,1376150,0
1141659298969411584,1376150,0
1141661376563335169,1376150,0
1141810957674528777,1376150,0
1141830719121121280,1376150,0
1141945231375515648,1376150,0
1141729473265590273,1376150,0
1142030326887268352,1376150,0
1141663084941062145,1376150,0
1142072703337271299,1376150,0
1141747988022333441,1376150,0
1141956608022306821,1376150,0
1141637527297646593,1376150,0
1142066955513421824,1376150,0
1141660947393781760,1376150,0
1141811351423049728,1376150,0
1142077760782917633,1376150,0
1141611497916788738,1376150,0
1142052090648440832,1376150,0
1141911832833273856,1376150,0
1141739519714009088,1376150,0
1140159344010584065,1372034,0
1140290412474617857,1372034,0
1140802563450855425,1372034,0
1140096007562309637,1372034,0
1140060065681956864,1372034,0
1140337716107915264,1372034,0
1140252867028291584,1372034,0
1140063147492966401,1372034,0
1140266916981821441,1372034,0
1140492823852191744,1372034,0
1140396876241313793,1372034,0
1140474869064392704,1372034,0
1140279264555741187,1372034,0
1140062515692539911,1372034,0
1140396990141911041,1372034,0
1140397467432706051,1372034,0
1140343236973793280,1372034,0
1140399515679244288,1372034,0
1140325617432322048,1372034,0
1140200592377307137,1372034,0
1140792992367874053,1372034,0
1140391544777822208,1372034,0
1140254043576705025,1372034,0
1140492897827131392,1372034,0
1140199169396740096,1372034,0
1140254972413480961,1372034,0
1140383456918212609,1372034,0
1140206009777967109,1372034,0
1140484728476381185,1372034,0
1140236808728580096,1372034,0
1140243405521510400,1372034,0
1140250195550244866,1372034,0
1140518862670180353,1372034,0
1140108298890301445,1372034,0
1140451672503832577,1372034,0
1140463122391719936,1372034,0
1140258044229480448,1372034,0
1140214883297964032,1372034,0
1140059191412961282,1372034,0
1140256202783375361,1372034,0
1140257846787022848,1372034,0
1140259010886754304,1372034,0
1140793984677289984,1372034,0
